Vibration_X,Vibration_Y,Vibration_Z,Acoustic_Level,Temperature,Fault_Type_Encoded,Fault_Type_Label
0.1601443216887509,0.2055167716579688,0.2279062006541697,28.029763573014264,56.694339558430535,2,Normal
0.4899399289785995,0.4708145591743174,0.375174598085896,50.7781882005529,64.14921031972466,1,Imbalance
0.8564618161770552,0.8937028287661355,0.82740042007472,70.36253078855678,70.8477646226438,0,Bearing Fault
0.2725269851483779,0.2845794654911106,0.3456393485793881,24.317039928716497,84.44517210984182,3,Overheating
0.2851651981523523,0.4161676419187616,0.2542190086797092,28.89745673068052,93.95169696198744,3,Overheating
0.3474979361226883,0.2589885717160208,0.2243561368442893,25.317566258514727,87.23203337769158,3,Overheating
0.7263211721080842,1.001617867225896,0.87906989657254,71.52695377244964,73.47558598607581,0,Bearing Fault
0.2668064420478215,0.3369695914191276,0.241578303419635,28.096437717047863,89.96065863015959,3,Overheating
0.1869845479364281,0.2144892239329111,0.2212448052086201,29.56135941850689,55.50649811208872,2,Normal
0.5544237965371809,0.6154367683908486,0.5052620218900199,51.96152952637096,68.07641403192967,1,Imbalance
0.7408705216290962,0.8263191433875158,0.8351089885393534,71.81093091919308,75.3576134412027,0,Bearing Fault
0.3184875685406145,0.2851201978862996,0.2438192248902774,41.961441169438615,79.40126143117926,3,Overheating
0.4154114387773766,0.5664924208990391,0.4524068954510453,46.10055865990493,66.30059938608886,1,Imbalance
0.5185424762026161,0.4854861654613623,0.4082064923455601,55.35663075079309,67.43127306857927,1,Imbalance
0.3570844143116556,0.2696851720357323,0.2643855544796211,26.19363117834657,88.47115843647883,3,Overheating
0.5242011249666765,0.5995257429667371,0.5222181652118486,52.0837441834552,63.77813098325004,1,Imbalance
0.8753220416939255,0.9835402684105572,0.7203173992859123,93.11448074421696,73.39898459425916,0,Bearing Fault
0.3469745813030199,0.2695779104027961,0.2801948783337181,35.5513467222277,94.1718231551896,3,Overheating
0.2975396440456853,0.3261848581197233,0.3123068825956083,30.49980930448983,96.14794748650276,3,Overheating
0.5616322864559488,0.5201685947620132,0.3525782965526504,46.541742301108016,64.08404530584058,1,Imbalance
0.0490243922089587,0.2382718747187508,0.2453324192904641,36.59030644918696,62.868706450143634,2,Normal
0.7055456852666042,0.9769211659243638,0.86337814084066,81.56258004235282,71.7451071252101,0,Bearing Fault
0.5438984322193446,0.6506314248560627,0.3965609856773434,46.42496179800067,64.26061915976382,1,Imbalance
0.2834977781366176,0.2244660843697892,0.3015442131373598,34.519301300998684,89.9561795125324,3,Overheating
0.1771939586262906,0.1128958771147018,0.2629522502031952,27.520888815842746,60.68132283995829,2,Normal
0.157423001011034,0.15574856838686,0.168377790396801,26.79943617113824,58.626374532638366,2,Normal
0.2566908533304515,0.2440658347581941,0.2771246512579461,41.09225197254016,90.79076487286842,3,Overheating
0.1471721178619873,0.2145829466594523,0.1160182251146685,28.62935401454996,59.31970481766223,2,Normal
0.2417372306941616,0.3549608989904111,0.1800890867192668,35.85581168594869,85.13792138395205,3,Overheating
0.8080171832290047,0.7080343455609499,0.8469934731937114,70.48805076067585,75.54307771752933,0,Bearing Fault
0.737735264832226,0.8115194349551391,0.6933032894979686,73.69821816728349,76.57880169089952,0,Bearing Fault
0.1505185931714831,0.19144103151018,0.289920748958241,31.338105262813325,59.43648733558932,2,Normal
0.3249144657081212,0.3499487833717773,0.2993174464862818,41.16251471678711,89.33588178923068,3,Overheating
0.9683723321555318,0.892797246669953,0.6171574688926149,66.2119951241617,74.03517541559388,0,Bearing Fault
0.3053026002599435,0.1947785280750494,0.2682060721250778,33.71222299588595,94.11548453287556,3,Overheating
0.4609528740476342,0.5659711585278958,0.4782346872201534,47.04078219234278,64.0411064071373,1,Imbalance
0.7442284894423419,0.976222309896404,0.766103751519866,64.3178320127525,73.32315443442349,0,Bearing Fault
0.8735598995316823,0.7240571648350157,0.6559451891239237,76.8756254831892,75.09180255457166,0,Bearing Fault
0.0981889748572031,0.1676173621810977,0.1617057965839689,28.193323066542277,62.10595491385043,2,Normal
0.2088242091831476,0.0859168963789711,0.1309825823133031,27.83211591569037,60.69036381806493,2,Normal
0.6441990925887748,0.8913534003163406,0.6008494984322882,86.18505731887616,73.32627287099864,0,Bearing Fault
0.5375700514768016,0.5652130279228663,0.4553152841027081,48.22185758895076,64.302916306664,1,Imbalance
0.6469523046506473,0.5427280040411447,0.433734638817081,58.54144230692383,65.03644493224316,1,Imbalance
0.7304618349951164,0.771240871907458,0.6703889119844041,65.83203180615412,71.95425691880722,0,Bearing Fault
0.474891835111197,0.4120634389960711,0.391517391111827,43.73682017353977,67.00270871529578,1,Imbalance
0.4723600537427515,0.6533790868389562,0.3266632944162524,49.98655640397202,64.34449084802806,1,Imbalance
0.5112050008800797,0.5802648671942007,0.3738875186684245,53.76988611665148,66.35990225273717,1,Imbalance
0.4251360107856199,0.530007142310427,0.4122770503820073,43.41880601777074,61.218691423873565,1,Imbalance
0.4192454670030002,0.5918192509929211,0.4358191028871765,42.36358524864108,64.06910133050093,1,Imbalance
0.1915438657178592,0.253781339700883,0.2257953115157014,35.12284081992905,60.32853831189984,2,Normal
0.2115722961262786,0.2547281227306898,0.1768942018100072,31.78020221994043,59.586163663507456,2,Normal
0.1646553716006325,0.2185433896235512,0.2408843156527277,27.65414371500336,60.07267788055507,2,Normal
0.5272014212147351,0.5483806437707681,0.4949654678332358,59.53879279607717,66.2741191411735,1,Imbalance
0.7519824276626621,0.9745668263461577,0.7752014084443497,77.12986150647221,75.94209281721001,0,Bearing Fault
0.7750672743310527,0.9479117177446232,0.6141840156517224,53.587063543836216,77.93698656743882,0,Bearing Fault
0.1907983800400498,0.1374987172206198,0.1821497755274492,35.27017841264293,60.23785003435575,2,Normal
0.474024738403201,0.4573185200566943,0.3827376722718432,47.61618819713264,67.53821680384574,1,Imbalance
0.1998606944666549,0.1852938409811915,0.2029230228417013,42.55371735273836,58.681968303013306,2,Normal
0.1758508036963579,0.201589195243532,0.1851062938356918,29.303670018125278,58.96126457783527,2,Normal
0.1971364794588949,0.1744447393835607,0.1674883456885357,29.31890707266248,61.95436095716219,2,Normal
0.2554342888130935,0.4405908890869279,0.2923339666308646,29.215759006091503,87.39134744774417,3,Overheating
0.4523985319992169,0.5362541851382033,0.5078238259319933,47.22561037836991,67.23039469726488,1,Imbalance
0.996814710031842,0.7620533274677624,0.6294245098357092,66.43856533197929,76.13510421500209,0,Bearing Fault
0.9423386092648632,0.7625876390765893,0.8776645136517792,52.984901892585455,73.95921765649393,0,Bearing Fault
0.3294740172319907,0.3304520366913785,0.2894339077649401,33.21847946813523,83.92204425317158,3,Overheating
0.3320877008870496,0.3278813783628707,0.2996546488252672,27.679520290623703,87.16726406838744,3,Overheating
0.2432644878067625,0.0921481637388324,0.1503865143436002,34.45072654283112,57.11798325690461,2,Normal
0.7539537929452224,0.8332977825088962,0.7305105941793469,68.93637189382241,72.29318698780935,0,Bearing Fault
0.2744633101596226,0.2764102337273776,0.3423114270901523,31.603084285361252,91.92687346114798,3,Overheating
0.6588641106308556,0.8531644415389265,0.8566424258274594,68.8954693127972,69.55219692438538,0,Bearing Fault
0.2926139092254469,0.2750976482594298,0.1410501913521552,27.37169841378073,61.39837050307016,2,Normal
0.2995652237605132,0.2761115765043869,0.2280128824936494,35.69389749440582,78.47806992272533,3,Overheating
0.2014722220338736,0.2999451968837744,0.3344403072944987,24.35817117460328,84.998974841609,3,Overheating
0.976438490014263,0.9046026147164932,0.7147979107669475,80.86209367316638,71.00972380958905,0,Bearing Fault
0.1555242785187238,0.1728289785111741,0.1451178318210694,22.536244120469878,60.18150609432494,2,Normal
0.7473633856950906,0.788834249132593,0.6247120280335339,56.14855918998624,78.62672537812107,0,Bearing Fault
0.7603937146403704,0.9351798910433776,0.6496033512114577,62.36964683399736,75.62213649750423,0,Bearing Fault
0.1947090621251151,0.2121145592901159,0.2326440185736144,23.29297115933073,57.80477929298258,2,Normal
0.2982073066758691,0.3370047383370349,0.2493651875193409,39.9003372703412,89.3632656384982,3,Overheating
0.6015183162068594,0.5257355174704235,0.369689801196927,48.3158787936129,69.89715835882623,1,Imbalance
0.2294356490400224,0.3950731150850962,0.3098198600569443,36.21597176800578,95.6042285753404,3,Overheating
0.376987371502431,0.4444286381904679,0.5112080009536972,50.21014093984636,65.70753466292545,1,Imbalance
0.2971505602406186,0.3134162198770457,0.2652775517202216,41.82085543056777,88.53126723066103,3,Overheating
0.1910190139297183,0.1922122345708395,0.2046916472692784,34.15104694019861,54.30262893837249,2,Normal
0.584632076763143,0.6922179660911167,0.6867423454360796,61.41833504506151,73.69664440229886,0,Bearing Fault
0.3094901466608836,0.240482876507412,0.1366331517016714,22.153012894316955,64.10913461315886,2,Normal
0.3100658316485038,0.3680005061775128,0.2119242191794385,30.294344659264464,88.44337929836828,3,Overheating
0.7786165168507571,0.8110226072225879,0.7542421270799,61.55939663652208,69.62937785220706,0,Bearing Fault
0.4490462469399023,0.5806665963973096,0.3719742163048055,61.82900505260302,66.20798511179193,1,Imbalance
0.2293428546900135,0.1833256859515152,0.2411773059920987,36.74463753059541,59.70470964012584,2,Normal
0.1515827772568182,0.2805146490241436,0.2442763686152977,30.56801012988942,56.92589969055421,2,Normal
0.3352094757817903,0.357892784714348,0.3921228284008525,44.54881524723196,91.31304616905707,3,Overheating
0.8415148565661031,0.7900303787291125,0.7942202269094313,72.89556904211463,72.74046261614139,0,Bearing Fault
0.5343695493656005,0.4352657517113057,0.3287717814281165,63.06205106947164,58.46562258895667,1,Imbalance
0.918524724676144,0.8760377859039821,0.8501756607693359,69.38584132133263,74.33310230245003,0,Bearing Fault
0.3176356423062726,0.1793945696635544,0.3278113803942903,29.59351288055477,76.08178400549404,3,Overheating
0.5864754310646315,0.5447399852706932,0.4501623376680004,49.232869405738256,63.60522049198483,1,Imbalance
0.2112108202145396,0.2537510607255455,0.1947203520355661,37.84073352785879,57.70140878991412,2,Normal
0.2672967503919158,0.1979241015365964,0.2075836592900702,37.82415202517532,55.81393580478639,2,Normal
0.2704139461525171,0.3510317734163822,0.338417307745873,29.28032999103122,90.423353853165,3,Overheating
0.9207818751884238,0.8405851674550079,0.821920810923821,73.26128685260369,77.07050031279825,0,Bearing Fault
0.1569717298093056,0.2766489123765542,0.1529208516766287,29.22652330599167,59.32156281337376,2,Normal
0.2826113241507738,0.3178040732684681,0.2342953772559393,36.46278583265101,93.1154782093614,3,Overheating
0.4034359377904,0.506448580392598,0.4396923092863144,63.17695712838624,64.2139172692286,1,Imbalance
0.5305657086909275,0.4415579439310113,0.5544257263972219,52.26184159934365,68.55388608464801,1,Imbalance
0.2201637281518585,0.1976470729612806,0.2505952791874886,26.80376933274807,59.77270958477199,2,Normal
0.5038766148381212,0.667061993615494,0.5177159404248901,48.089141409994994,61.81382956356607,1,Imbalance
0.391445680250179,0.5412302944619005,0.4585777486135186,36.56233103808056,67.04753652154531,1,Imbalance
0.1500893870744297,0.0956465377145242,0.1155549165718135,34.57643662746641,62.2569777767783,2,Normal
0.8781957043746742,0.8254010072839855,0.9204519065912048,69.95309416957218,75.10359670689238,0,Bearing Fault
0.7970479139359501,0.910103621660228,0.8716394400333721,82.77389565580602,74.40971360080349,0,Bearing Fault
0.5702909863454022,0.4801571539709558,0.4816654602589585,60.7622279282118,63.78631935674941,1,Imbalance
0.7397072160981653,0.8048670294010138,0.8010135030050283,76.0769327952249,80.22880857719305,0,Bearing Fault
0.597969637616761,0.5935533825958762,0.4215545041661475,50.558542837101,63.84657028167291,1,Imbalance
0.2332962126027231,0.1673128985096516,0.2296475404712565,38.33605800425877,57.28821394847758,2,Normal
0.2503056604929409,0.3649122451851927,0.374749954455728,36.93189642502383,87.3276197361378,3,Overheating
0.6774582487760814,0.7347024837102687,0.6356165654948553,60.97823365193497,76.10219946307933,0,Bearing Fault
0.5516415880732017,0.5336613499594468,0.4200588231869887,44.03438350012774,66.26998159289438,1,Imbalance
0.2194126915137288,0.3294399025797608,0.272107141059679,40.32358874598541,95.81395829671936,3,Overheating
0.1320912539261203,0.1887009227327969,0.1811469591408978,33.81601809637828,57.79217293367268,2,Normal
0.2528684152689112,0.1765434641936268,0.2046682596465797,34.408282302562306,54.78217377349556,2,Normal
0.3579802905259838,0.3369471251492962,0.3546735211058778,28.502213869662853,97.08030730642872,3,Overheating
0.266848453677798,0.2353743603602681,0.1613361957444401,34.826128544333315,61.01147468379193,2,Normal
0.5004740439231189,0.6371202749954801,0.4065234542903927,31.3958677414764,65.86516036718125,1,Imbalance
0.469825219849292,0.4165434993690293,0.3128183360617446,57.65195025150381,65.49572885942227,1,Imbalance
0.577164202758434,0.6085806780746229,0.3571142915288129,49.623066470890414,63.116109283306095,1,Imbalance
0.3672782950365827,0.3387031164708982,0.3342134903955305,30.994172023088083,88.83273808862515,3,Overheating
0.2820307281744144,0.1857744847830389,0.2256299755636399,32.61101272335705,63.14451867070304,2,Normal
0.2321150617505588,0.1868512542992148,0.2602203978065323,35.19073348010045,61.830226890044464,2,Normal
0.2171168917244811,0.1499864738611606,0.0785443831416677,37.23454972410229,60.11225890739455,2,Normal
0.3101934063213848,0.2987938497312164,0.2868186213730629,36.06853011853769,84.68482971997811,3,Overheating
0.3021088955267366,0.2537551726904469,0.2180626141681768,28.199460913728124,59.52167393258159,2,Normal
0.389418721111638,0.3555545884930575,0.2638990504714106,31.21624711521254,89.13811698228815,3,Overheating
0.4971445692884236,0.5918972229119493,0.345645460889008,46.65688595016847,62.16610855952665,1,Imbalance
0.1622127420253577,0.1115792287180963,0.1219783266097484,33.90755862811212,57.79280208162819,2,Normal
0.9068294011900028,0.803295239106466,0.5050972847091555,68.89516613149671,72.5687995892108,0,Bearing Fault
0.1895389063127736,0.131958251084946,0.2230163909190741,31.24837513993892,60.60370664806522,2,Normal
0.6299364765250409,0.5835488156773847,0.516574642393485,53.80599522842136,65.13723383994264,1,Imbalance
0.4133450255586479,0.6406960697833302,0.3292554114586231,48.256936076255,65.74355572697243,1,Imbalance
0.1659752976117976,0.2640747699626706,0.2058975085446271,37.52753574274598,59.87554987325384,2,Normal
0.1740873680569399,0.2082692384511931,0.202182636715148,25.12953222757362,60.3910664756786,2,Normal
0.8573334074746276,0.8945430886072641,0.736584085564727,61.37735483581408,72.25390670469947,0,Bearing Fault
0.3490864938987746,0.352289892334711,0.2862201789194176,36.31586537091638,92.07393862295638,3,Overheating
0.7845883044221529,0.7390388346077492,0.6648309630682807,65.77486205626826,72.95062109979244,0,Bearing Fault
0.7505654283586364,0.7548588845424078,0.7460444212432996,71.82419353142282,76.52411719816025,0,Bearing Fault
0.7137897512079207,0.769463040805732,0.7639835776172264,83.36974073201267,75.23574396222415,0,Bearing Fault
0.3747322513842952,0.4875811363219955,0.5144176457584264,52.24891401417233,64.12935454735728,1,Imbalance
0.2874068534560418,0.1407073835380565,0.2465255382768051,27.41927565320872,57.623732720342765,2,Normal
0.5299126965001788,0.7135827211270411,0.5177932207295781,58.465540267460334,64.36402705961676,1,Imbalance
0.3594052280739519,0.252519654242482,0.2897200594358231,31.53578032139613,100.34847780163608,3,Overheating
0.2755746739835905,0.2508419195518762,0.2366160279411518,33.376025346290234,90.01386644798495,3,Overheating
0.270139715546805,0.2209352289146184,0.2338418827055503,25.490159308108232,60.132763700051406,2,Normal
0.7157350013519225,0.9559981900017454,0.7185129593154922,57.79802042329282,75.31451465542132,0,Bearing Fault
0.3240833596837855,0.3577311028035309,0.2387508416142855,38.35688797078852,94.26327606345028,3,Overheating
0.5631987550472978,0.943118452184333,0.8335700948685808,71.89094341113746,76.09382226946735,0,Bearing Fault
0.213016091938561,0.3027046220717987,0.2271492601195552,24.94887035473933,61.06061854748312,2,Normal
0.5297966240095394,0.5870923647047698,0.5100455060345418,38.447764542793976,63.78807489251332,1,Imbalance
0.4541315655257322,0.224373447583576,0.3014010772006407,43.5059351812727,92.24195611425246,3,Overheating
0.2299397194780955,0.209089061629358,0.1805394427401618,33.29262981215292,57.31588438791032,2,Normal
0.852791523606257,0.7572320967632516,0.7024327236943874,66.45284092401991,77.10446702087064,0,Bearing Fault
0.8268760681993813,0.8197854024016002,0.7496557346073994,87.02165258534316,73.95294050930207,0,Bearing Fault
0.2205782859582141,0.2274439257760167,0.313578722945228,29.92130808915656,62.59654313381972,2,Normal
0.4911592440713859,0.5415165176284001,0.3823324479460164,49.27829065818235,62.47906222324192,1,Imbalance
0.262784213757034,0.3062232552873407,0.2046596044763965,30.40819383299442,94.94764684222211,3,Overheating
0.5216170103644743,0.5055799303022578,0.4448956114890136,48.248830041716815,63.45686805195727,1,Imbalance
0.218510594497087,0.167460317246577,0.2440680743303061,35.97329955062434,58.58629059102129,2,Normal
0.1619818179391934,0.2298149892730606,0.2360130761776304,30.41606518136057,57.42060968815921,2,Normal
0.7978716834863724,0.7395559978506612,0.6141259662963721,71.49918338815097,72.6644157035039,0,Bearing Fault
0.6326637546575882,0.5860413068006167,0.3485709937434494,55.09225257451822,66.50194248424238,1,Imbalance
0.6958067331221649,0.6663622212679265,0.6687592609056334,71.5338573680186,77.06770174254406,0,Bearing Fault
0.1679442869887677,0.3235966886215929,0.1906693389135697,28.44771768558967,60.91560502500024,2,Normal
0.6542223606024739,0.8803201404963058,0.733084513516682,70.07569745067016,69.44096059423619,0,Bearing Fault
0.8402661455846197,0.8278281228760255,0.7254020968367115,89.20502061132127,78.20224058218253,0,Bearing Fault
0.4760285565642022,0.579047633527588,0.2379650295242408,56.84687465126618,63.9851891972439,1,Imbalance
0.7184421567527327,0.8392662858802767,0.8398278365230984,75.95602961642643,80.08542249613919,0,Bearing Fault
0.0804021897843488,0.2279116053439151,0.2731265191345722,28.36441921854692,58.70800684149216,2,Normal
0.72444222535007,0.945703586395516,0.8033081200070757,76.46497386307423,75.24211375555176,0,Bearing Fault
0.2150773671166806,0.1920125751004207,0.2765023720780815,31.227188112893945,58.10602944106077,2,Normal
0.1635520374983419,0.2444470002796518,0.3063220913763192,30.976140664701656,61.42276723409102,2,Normal
0.8318570522370923,0.9991623756254706,0.6822661684248337,65.03216270560144,77.49447257166896,0,Bearing Fault
0.195865965707865,0.2103771147444371,0.1486965958629421,37.50368191328971,59.63039940218203,2,Normal
0.5395716115931054,0.4140536628799744,0.3953094093158997,37.04892731881421,69.12801551876258,1,Imbalance
0.3717908546764937,0.341970396816696,0.2641793986677644,41.8664046432426,94.20057479437992,3,Overheating
0.837775111322838,0.8629102472664751,0.7390975481246195,68.49534987068397,74.66907426589292,0,Bearing Fault
0.3308313230933818,0.5694329901542556,0.4516230261483331,49.75747147815095,68.30846266252807,1,Imbalance
0.2560147729374429,0.3649329230987682,0.3023905310206999,38.30541752466458,86.74004398475763,3,Overheating
0.4182572381839372,0.4601816989362803,0.449783421698529,50.59291693519829,65.14299482005141,1,Imbalance
0.4585931960956332,0.5895538909383553,0.4461612259520097,45.318821125395175,64.55382790360947,1,Imbalance
0.5672408358011434,0.4705505034907866,0.3656089943229353,42.77998124220627,65.58525159896627,1,Imbalance
0.2397073675511666,0.3077589386596154,0.2512192970718865,29.72777295287364,96.42907851368732,3,Overheating
0.7807793074124356,0.7697873870917789,0.8966415866936659,51.79048968457711,68.59157655768804,0,Bearing Fault
0.3356998511648305,0.6073935526589019,0.4612284472749511,51.937149075801685,63.19607967829351,1,Imbalance
0.251875470580938,0.3133090887239885,0.2827248553129757,29.572121161339,90.728561338496,3,Overheating
0.2020662816135309,0.2090169345331944,0.1511661152346322,25.83330463728873,57.573811472885176,2,Normal
0.5594497895602106,0.5589165252457802,0.3707568174993789,48.74643893080468,60.52000875378842,1,Imbalance
0.1747126647869031,0.1010807541713458,0.176466342750891,30.027933104336743,57.89032877949948,2,Normal
0.2720825160601239,0.2786806289983738,0.3191004115025553,30.99486809811544,79.78930187933122,3,Overheating
0.1016821705311999,0.2011552173000365,0.1212560006268632,22.778072427508647,58.33536906090652,2,Normal
0.4873545585740614,0.5537670916856379,0.4659627777601314,45.76240795181132,61.30948816037178,1,Imbalance
0.8439758029517953,0.8630068274341084,0.8220275664505753,59.76738785868321,77.60711446497764,0,Bearing Fault
0.5506150344289088,0.4451304418488099,0.2820269739022485,56.700619373829085,64.03911127085607,1,Imbalance
0.8131767492258856,0.9161847470172594,0.7191301933882165,74.65119948956428,75.17582809100823,0,Bearing Fault
0.1607006983682509,0.1751484654667045,0.1000697216722246,26.75099837367686,58.40945905818722,2,Normal
0.7288613459045936,0.8274816832244828,0.8794694287633662,72.58994824709657,79.02438961646034,0,Bearing Fault
0.534983338689131,0.5606629930089563,0.4893365870060806,56.95460495651779,61.85723271056306,1,Imbalance
0.4793803011794403,0.5964564184837188,0.5393760622410748,63.89183936654419,66.51298374222304,1,Imbalance
0.1241678725289604,0.1437899951526511,0.1945832576315353,29.68948300095356,60.75979931386083,2,Normal
0.3805254674368827,0.2693039844974205,0.2265593178261248,32.367560535599,86.35507056535853,3,Overheating
0.2432412219245505,0.1107530733563947,0.1614843231054552,35.94309357914457,61.16022674598461,2,Normal
0.7915751114509131,0.7744663150490271,0.6902919661669185,71.19311388448173,69.90298996173937,0,Bearing Fault
0.1707799511701984,0.1426608450686725,0.1611494884897548,29.43768355007924,61.48751279606663,2,Normal
0.3144565145088609,0.3550104492227919,0.2868568964373423,38.18091292618742,82.40823932451787,3,Overheating
0.2190975753528356,0.4000235677215905,0.2833320837372541,37.0620450941171,83.20413796121105,3,Overheating
0.5578701262960206,0.8834022010440289,0.8759946680897926,68.13510262589877,77.78126277410199,0,Bearing Fault
0.3086141103725797,0.3317460848259257,0.3022044947580751,35.01305994542475,93.87439928518944,3,Overheating
0.2862647662949859,0.3440957757557993,0.2495319681678078,29.1987385695748,94.96628758304348,3,Overheating
0.7638568730467135,1.028322847915437,0.8011936984470648,84.08820818990263,74.41891218144863,0,Bearing Fault
0.7599998367629099,0.7105776981684073,0.7871178154147528,93.11904999704583,77.42122140110355,0,Bearing Fault
0.6872971275981208,0.8492157157446688,0.7429194612627686,70.34101911327036,69.1388579128099,0,Bearing Fault
0.65484595811579,0.6561035213805263,0.3796397094549785,44.26219497416994,66.12570822816622,1,Imbalance
0.2307683742006527,0.2011990009507796,0.1040705288220348,25.166549455374867,56.17983897117036,2,Normal
0.8521268034681238,0.9124775112266648,0.6947111894220344,69.29349617640796,71.09329088566817,0,Bearing Fault
0.5903865054486891,0.6014194781177132,0.4349422278000919,37.54037589213431,66.80844870705434,1,Imbalance
0.1813896611964473,0.1538824335469041,0.0976416557418264,28.594608782399398,61.004407102416025,2,Normal
0.2158179160768072,0.1671982620879672,0.2614233245211771,32.689435547953,59.64065391256714,2,Normal
0.1422918307610229,0.185525495978319,0.2029081949486131,21.772619564820424,60.205879614767866,2,Normal
0.193134451710556,0.1960301809307253,0.1878542884456361,25.3206639912677,61.92908314627334,2,Normal
0.9242299139799932,0.8582357702163063,0.6333527335195339,60.08890888831606,73.26609719000716,0,Bearing Fault
0.6375326857177125,0.5760626502174173,0.6256202694327708,55.51122532178556,61.41349785751594,1,Imbalance
0.112408559662414,0.2094226798214641,0.2738846436516076,33.09509490073687,61.10599327998487,2,Normal
0.7219249033100021,0.8592591486527126,0.739904950485579,68.79680727760038,75.3733083341724,0,Bearing Fault
0.7262850106563896,0.8434132279472354,0.6532344843375286,67.2917875000548,76.45623398142305,0,Bearing Fault
0.2486730098973104,0.2596532851016693,0.2758718323982138,31.87433627844668,93.29489741973084,3,Overheating
0.9550372565053956,0.8791438264093152,0.8611976010403599,67.42077785016151,75.86774693234348,0,Bearing Fault
0.3194628618046526,0.3378371013646498,0.249693215786165,42.79462513575546,87.23036895606727,3,Overheating
0.5334476708162068,0.5736499971154025,0.4242966497435168,61.91088662259845,64.14354460358854,1,Imbalance
0.2731127302017364,0.2437120084616621,0.1978480033881705,26.61884629094023,58.491313618473065,2,Normal
0.2701004662959561,0.1837243293502531,0.1851178732001752,40.36854715744902,62.54383999117377,2,Normal
0.738040354326176,0.8624170890702906,0.6532670568195612,62.77973492619888,74.50034007263693,0,Bearing Fault
0.1228440886028564,0.347262314496755,0.1095938523029188,33.4965493675818,62.3733391536988,2,Normal
0.9119073621927716,0.9123603491003835,0.6870488842545504,80.24409552068343,76.0044157769163,0,Bearing Fault
0.4764934862402596,0.4521263075196578,0.4809478432946945,44.55324325709073,67.88380739394971,1,Imbalance
0.2904726292527582,0.5453343802279687,0.3944011842473562,50.57264197760465,69.08591646987868,1,Imbalance
0.8363979986636136,0.994345629053238,0.8782519750030574,73.2934256715824,75.51048467316458,0,Bearing Fault
0.2013102376387018,0.1519264093244746,0.2365555419844737,29.60154349510555,61.293271092591226,2,Normal
0.2960990590790903,0.2700342256100052,0.3535831721096569,31.496750223197928,84.70557618571928,3,Overheating
0.8566866664846973,0.961000181459712,0.9305288484539224,74.15546082656519,71.61885600962836,0,Bearing Fault
0.4598071872916361,0.4067963091074119,0.3777013966703182,52.99639955613503,63.59054908910099,1,Imbalance
0.4615027450908348,0.4257404074225501,0.4912067479707022,53.967635996585386,64.46807060633543,1,Imbalance
0.9206135559997304,0.7539914254906024,0.7899641346341565,78.04276998016908,69.93486505147028,0,Bearing Fault
0.2243887410542169,0.1825068668461781,0.1536968917825493,27.68474521634125,62.34928873590157,2,Normal
0.3957742064752034,0.4661537843458446,0.3635648086098886,50.82217899608903,66.55907911815059,1,Imbalance
0.223016432829983,0.425119661143478,0.2033601120008595,22.56558650426054,96.82243223593032,3,Overheating
0.4816347902166547,0.5910845724635982,0.432932812331299,56.51738993635589,61.56119798217848,1,Imbalance
0.2794919489090342,0.2253805911471623,0.2468612586833307,26.37755569308396,60.07416420862199,2,Normal
0.2161592741229103,0.2739256939286771,0.2632384763387483,25.81257637344786,59.09256884499215,2,Normal
0.8226637193234142,0.7987517348443802,0.7401284909143013,79.49588774949117,75.20867285462897,0,Bearing Fault
0.603495922652901,0.9809489426141592,0.6470711559647485,66.20600806394805,73.54063864323318,0,Bearing Fault
0.8951740106771119,0.8175739861586169,0.6431529244666119,74.77007604084096,75.93342045503513,0,Bearing Fault
0.1260706877110079,0.0872104334452626,0.2727749146039472,35.056841285950895,61.90662061953202,2,Normal
0.2956002734526349,0.2646994606645834,0.2015189338206479,37.10478932730295,58.4030935907084,2,Normal
0.4166838840701111,0.5988746313281871,0.429739836157847,41.52068670175666,61.50320332522837,1,Imbalance
1.039640118972417,0.895152608828001,0.599884702065853,73.02595538734012,70.25998336818559,0,Bearing Fault
0.125173537245496,0.2544814761454581,0.1197183298468606,35.017524312082074,62.09051582806187,2,Normal
0.4705979355634049,0.5410786817780783,0.4824439238616166,58.97155061862859,66.91189559447326,1,Imbalance
0.8306670624132443,0.8560865109318372,0.8237536864046129,74.40721053789811,75.5615620557007,0,Bearing Fault
0.9255390479431646,0.8237360995279935,0.8058753123060474,74.50164010115125,72.92779869989187,0,Bearing Fault
0.3738090971298278,0.3225972958200515,0.2409283777963115,29.88980101644286,95.05716847182585,3,Overheating
0.2424087106333334,0.2425964535395421,0.1846052017480776,23.494457964967523,61.66410975605508,2,Normal
0.0954848550573421,0.15117872301342,0.1334325279312393,31.00816468670073,59.57913878816962,2,Normal
0.5540067851250641,0.5922705426475209,0.4806575236390961,49.15299745593461,68.13746642386981,1,Imbalance
0.7271735346043602,0.8457858547423032,0.8444195902004066,95.96460022756423,71.01206808911931,0,Bearing Fault
0.4545091250256459,0.5536198460710788,0.4286703113392676,38.52062990459409,66.13988506219665,1,Imbalance
0.7526587123835413,0.7292850548615646,0.6856848145982384,71.11691195580491,75.6204895392736,0,Bearing Fault
0.8054671154289887,0.8254918880911596,0.840470473191349,86.78203587949464,74.35094610094701,0,Bearing Fault
0.781765432361104,0.8191773973723019,0.7931080984777673,84.90590654508833,77.50790772948002,0,Bearing Fault
